,Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,MONTHS_BALANCE,STATUS,SAFE
31237,665628,5126707,F,0,1,0,1,3,2,1,5,2,8,1,0,1,0,,1.0,0,C,1
8970,186038,5038870,F,1,1,0,4,3,2,3,5,7,6,1,0,0,0,Sales staff,2.0,-11,X,1
25942,549779,5105718,F,0,1,0,0,3,2,3,5,9,5,1,1,0,0,Laborers,2.0,0,0,1
18162,388064,5068794,M,0,0,0,2,5,3,1,0,8,2,1,1,1,0,,1.0,0,C,1
8815,182766,5038677,F,0,1,0,0,5,4,3,5,8,5,1,1,1,0,,2.0,0,C,1
16750,356705,5090154,F,1,1,0,7,5,4,3,5,8,7,1,0,0,0,Sales staff,2.0,0,X,1
34680,737641,5146448,M,0,1,0,5,3,4,1,5,9,8,1,0,0,0,Core staff,1.0,-15,C,1
31536,670905,5132693,M,0,1,0,4,5,2,3,5,7,2,1,0,0,0,Laborers,2.0,-45,X,1
4810,102362,5024854,F,1,1,3,0,5,2,3,5,5,6,1,0,0,0,Core staff,5.0,0,C,1
15541,330094,5062302,F,0,1,0,2,3,2,3,5,3,2,1,0,0,0,Core staff,2.0,0,0,1
8517,175875,5146520,F,0,1,1,7,5,2,1,5,4,1,1,0,0,0,,2.0,-39,C,1
10533,215411,5045633,F,0,1,1,8,5,2,3,5,5,3,1,0,0,0,Medicine staff,3.0,-2,X,1
15788,337002,5062623,M,1,1,0,8,5,2,3,5,8,1,1,0,0,0,Core staff,2.0,0,X,1
36041,767049,5150304,F,1,1,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,-31,X,1
4421,93681,5024417,M,1,1,0,5,5,3,3,0,8,8,1,0,0,0,Cooking staff,2.0,0,X,1
25337,536131,5104957,M,1,1,0,5,5,2,3,5,1,3,1,0,0,0,Drivers,2.0,-12,0,1
6134,126562,5029031,F,0,1,2,0,5,2,3,5,7,1,1,0,1,0,High skill tech staff,4.0,0,C,1
16188,345250,5065712,F,1,1,0,4,5,4,1,5,9,7,1,0,0,0,Core staff,1.0,-31,0,1
16046,342955,5065537,M,0,1,2,6,3,2,3,5,7,5,1,0,0,0,Managers,4.0,-19,0,1
21738,456917,5091064,F,0,1,0,9,3,3,3,4,8,5,1,0,0,0,Accountants,2.0,0,X,1
34929,743305,5148730,F,0,1,1,4,5,2,2,4,6,6,1,0,0,0,Sales staff,2.0,0,C,1
1332,28324,5010474,M,1,1,0,2,3,4,3,5,7,7,1,0,0,0,,2.0,0,C,1
16871,359536,5067164,F,0,0,0,2,5,2,3,5,1,5,1,1,0,1,Medicine staff,2.0,-36,X,1
26700,567536,5113017,M,0,1,0,8,3,2,1,5,1,8,1,0,0,0,,1.0,0,0,1
13032,270028,5053373,F,0,1,0,2,3,2,3,5,8,3,1,0,0,0,Managers,2.0,0,C,1
28239,599911,5115953,F,1,1,0,5,5,2,2,5,5,1,1,0,0,0,Sales staff,1.0,-15,X,1
5662,115768,5028427,F,0,0,0,0,5,2,3,5,3,5,1,0,0,0,Medicine staff,2.0,-3,X,1
2029,42859,5021383,F,0,1,1,2,5,4,3,5,8,6,1,0,0,0,,3.0,-12,X,1
11915,247742,5050507,F,0,0,2,2,3,2,3,5,7,1,1,1,1,0,Laborers,4.0,0,0,1
22659,475750,5092196,F,0,1,0,8,5,2,3,5,1,0,1,0,0,0,Medicine staff,2.0,0,0,1
21562,453050,5090734,F,0,0,0,0,3,2,3,0,5,7,1,0,0,0,Laborers,2.0,0,X,1
23157,486894,5095237,F,1,1,0,2,5,4,3,5,5,1,1,0,0,1,,2.0,0,C,1
16367,348803,5066464,F,1,1,0,2,5,2,2,5,4,5,1,0,0,0,Laborers,1.0,0,X,1
18696,399323,5069491,F,1,1,0,4,3,2,3,5,6,4,1,0,0,0,Sales staff,2.0,-13,C,1
1670,35100,5010888,F,0,1,0,4,3,2,3,5,0,8,1,0,0,1,,2.0,0,C,1
70,1271,5008888,F,0,1,0,7,3,4,2,1,4,5,1,0,0,0,Core staff,1.0,-6,X,1
12754,264211,5053008,F,0,0,0,4,5,2,1,5,2,0,1,0,0,0,Medicine staff,1.0,0,X,1
20052,420115,5088871,F,0,1,0,5,5,2,1,0,9,7,1,0,0,1,Sales staff,1.0,0,C,1
23477,494120,5095759,F,1,0,0,0,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
13752,285949,5054281,F,1,0,0,1,3,2,3,5,3,7,1,0,0,0,Cleaning staff,2.0,0,0,1
75,1302,5008892,F,0,1,0,8,3,2,1,1,5,2,1,0,0,0,Laborers,1.0,-22,C,1
9986,207371,5044570,M,1,1,2,1,5,2,3,5,7,7,1,1,0,0,,4.0,0,0,1
14994,315664,5061622,M,1,1,0,9,5,3,1,1,7,2,1,0,1,0,High skill tech staff,1.0,0,C,1
31561,671116,5132728,F,0,1,3,2,3,2,3,5,7,6,1,0,0,0,Sales staff,5.0,-41,C,1
16063,343177,5065561,F,0,1,0,4,3,4,3,5,8,7,1,0,0,0,Sales staff,2.0,-33,0,1
18685,399027,5069475,F,0,1,2,7,5,4,3,5,6,0,1,0,1,0,Core staff,4.0,0,5,0
19482,413339,5087514,F,1,1,1,2,3,4,3,5,7,8,1,0,0,0,Laborers,3.0,-15,X,1
19000,404515,5079100,F,0,1,0,1,3,4,3,5,0,8,1,0,0,0,,2.0,0,X,1
11681,242436,5048324,M,0,1,0,2,5,2,1,5,9,7,1,1,0,0,Security staff,1.0,0,0,1
23577,496413,5095922,F,0,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,0,C,1
19813,417127,5088290,M,1,1,1,7,3,2,3,5,3,7,1,0,0,0,Drivers,3.0,-4,0,1
34648,737127,5146395,F,0,1,0,1,5,2,2,5,2,3,1,1,0,0,Cleaning staff,1.0,0,0,1
33121,703407,5142175,M,1,1,0,7,5,2,3,3,8,2,1,1,0,0,Sales staff,2.0,-15,C,1
13924,289608,5054512,M,1,1,0,0,5,2,1,5,9,8,1,1,0,0,Sales staff,1.0,0,C,1
36077,767878,5150406,M,1,1,2,4,5,2,3,5,6,1,1,1,1,0,Laborers,4.0,-35,X,1
31791,674092,5135462,F,0,1,3,0,3,2,3,5,7,8,1,0,0,0,,5.0,0,0,1
30569,650595,5125813,M,1,1,0,7,5,2,1,5,6,3,1,1,1,0,Laborers,1.0,0,C,1
25007,528324,5117908,F,1,0,0,2,3,2,3,5,1,8,1,0,1,0,,2.0,-4,C,1
16729,356232,5066971,M,1,0,0,2,5,2,3,5,3,6,1,0,0,1,Drivers,2.0,-20,C,1
32132,681162,5135882,F,0,1,2,1,5,2,3,5,7,5,1,1,1,0,Sales staff,4.0,0,X,1
32995,700904,5140027,F,0,1,0,6,3,2,3,5,6,3,1,0,0,0,Laborers,2.0,-7,C,1
13052,270476,5053403,M,0,1,0,8,3,2,1,5,9,7,1,0,0,0,Laborers,1.0,0,C,1
18096,386901,5068715,M,1,1,0,5,5,2,3,5,9,5,1,0,0,0,Laborers,2.0,-22,X,1
24095,506887,5096665,M,1,0,0,2,3,2,3,5,5,8,1,0,1,0,,2.0,-18,X,1
27668,587850,5114450,M,1,1,0,7,5,4,3,5,7,3,1,0,0,0,,2.0,-19,0,1
6224,128839,5029134,F,0,1,1,9,5,4,2,5,9,4,1,0,0,0,Core staff,2.0,-3,0,1
23992,504488,5096500,F,1,0,1,2,5,2,3,5,3,2,1,1,1,0,Cooking staff,3.0,0,X,1
13781,286564,5054314,F,0,0,0,1,3,2,3,5,2,4,1,1,1,0,High skill tech staff,2.0,0,C,1
17876,382504,5068432,F,0,1,0,9,5,2,3,5,2,0,1,0,0,0,Accountants,2.0,-4,X,1
1786,37923,5011033,F,0,1,1,2,5,5,3,5,3,0,1,0,1,0,,3.0,-14,X,1
33258,706613,5142354,M,0,1,1,6,5,2,3,5,6,0,1,0,0,1,Laborers,3.0,-35,X,1
23754,499676,5096159,M,0,0,2,2,3,2,3,5,9,4,1,0,1,0,Laborers,4.0,0,C,1
16792,357766,5067057,F,1,1,0,4,5,2,3,5,5,2,1,0,1,0,Core staff,2.0,0,C,1
12928,267834,5053227,M,0,1,0,2,5,2,3,5,2,4,1,0,0,0,Laborers,2.0,-25,C,1
23571,496353,5095915,F,0,0,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-20,C,1
21241,446034,5090236,M,1,1,2,8,3,4,3,5,5,2,1,0,0,0,High skill tech staff,4.0,-9,C,1
10650,217968,5045794,F,0,0,0,9,5,4,2,5,1,5,1,0,0,0,,1.0,0,X,1
8375,172713,5037058,F,0,1,0,2,3,2,2,5,1,8,1,0,0,0,,1.0,0,C,1
25715,544870,5105438,M,0,1,2,1,5,2,3,5,5,3,1,0,0,0,,4.0,0,C,1
35852,763186,5149911,F,1,1,0,1,5,2,3,5,4,3,1,0,0,0,Sales staff,2.0,0,0,1
25489,539873,5105161,M,0,1,2,9,3,4,3,5,7,3,1,1,1,0,Managers,4.0,0,C,1
14453,300837,5058429,F,1,0,1,8,3,4,3,5,5,3,1,0,0,0,Accountants,3.0,-16,C,1
34471,733761,5146006,M,1,1,0,7,5,2,1,5,9,8,1,0,0,1,Managers,1.0,0,X,1
7880,161521,5036654,M,0,1,0,1,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
29820,634603,5118324,F,0,0,0,4,5,4,1,4,1,3,1,1,1,0,,1.0,-4,C,1
28370,603117,5116106,M,0,1,0,9,3,2,3,5,0,3,1,0,0,0,Security staff,2.0,-22,X,1
35588,757686,5149586,F,1,1,2,2,5,2,3,5,5,8,1,0,0,0,Security staff,4.0,-4,0,1
17525,375110,5067965,M,1,1,0,9,5,4,3,5,0,1,1,0,0,0,Managers,2.0,0,C,1
35740,760846,5149768,F,1,1,0,2,5,2,3,5,4,0,1,0,1,0,Laborers,2.0,-9,X,1
11513,238510,5048072,F,0,1,0,6,5,4,1,5,3,1,1,0,1,0,Laborers,1.0,0,0,1
5282,110221,5026180,M,1,1,0,2,5,2,3,5,2,0,1,1,0,0,Laborers,2.0,-50,X,1
3861,81475,5023650,F,0,0,0,7,3,3,1,5,9,5,1,0,0,0,Accountants,1.0,0,C,1
22593,474794,5092111,M,0,0,0,8,5,2,1,0,9,4,1,0,0,1,Core staff,1.0,0,C,1
18568,396834,5069321,M,1,1,0,8,3,3,1,5,9,6,1,0,1,0,Waiters/barmen staff,1.0,0,C,1
8426,173780,5037089,F,1,1,2,5,5,4,1,4,9,2,1,0,0,0,Laborers,3.0,-8,C,1
4562,97176,5024583,F,1,1,2,8,5,2,3,5,7,5,1,0,0,0,Managers,4.0,-17,C,1
8821,182881,5038683,F,0,1,0,5,3,2,3,5,2,8,1,0,0,0,,2.0,0,0,1
22981,483502,5094950,F,0,1,0,1,3,4,1,5,1,8,1,0,0,0,,1.0,-5,X,1
32679,693380,5137414,F,0,0,0,1,3,2,1,5,0,8,1,0,1,0,,1.0,-23,C,1
27762,590053,5114594,M,0,1,0,6,5,2,3,5,8,6,1,0,0,0,Drivers,2.0,0,0,1
10084,208300,5044854,F,0,1,0,5,3,2,3,5,2,8,1,0,0,0,,2.0,-46,C,1
14884,312587,5061474,M,1,1,1,9,5,4,3,5,8,2,1,1,1,0,High skill tech staff,3.0,0,0,1
13573,282199,5054069,M,1,0,0,8,5,4,3,5,9,2,1,1,0,0,Laborers,2.0,0,C,1
22623,475166,5092146,M,1,1,0,2,5,2,1,5,9,7,1,1,0,0,,1.0,0,X,1
32879,697799,5139680,F,1,0,1,5,3,2,3,5,6,1,1,0,0,0,Sales staff,3.0,-16,X,1
8439,174060,5140121,F,1,1,0,2,5,2,1,5,3,3,1,0,0,0,Core staff,1.0,-51,X,1
23096,485659,5095131,F,0,1,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,0,0,1
6436,133390,5029406,M,0,0,0,2,5,4,1,0,8,6,1,0,1,0,Laborers,1.0,-12,X,1
33236,706136,5142320,M,1,1,0,4,3,2,3,5,9,4,1,0,0,0,Drivers,2.0,0,0,1
21707,456445,5091028,F,0,1,0,0,3,2,3,5,0,8,1,0,0,0,,2.0,-46,X,1
1536,32185,5010722,F,0,1,0,2,5,2,3,5,1,6,1,0,0,1,High skill tech staff,2.0,-16,C,1
28189,598950,5115893,M,1,0,0,7,3,2,3,5,3,5,1,0,0,0,Drivers,2.0,0,C,1
12395,257014,5051219,M,1,0,0,9,3,4,3,5,3,0,1,0,1,0,Managers,2.0,0,C,1
2791,58500,5022295,F,0,0,1,4,5,2,3,5,5,2,1,0,0,0,Cooking staff,3.0,-22,C,1
22790,479022,5092372,M,1,1,0,8,3,2,3,5,0,8,1,0,1,0,,2.0,0,C,1
5436,111366,5026556,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,-31,X,1
10927,224145,5046151,F,1,1,0,0,5,2,3,5,2,3,1,1,1,0,Core staff,2.0,0,C,1
34518,734731,5146068,M,1,1,0,5,3,2,1,5,0,8,1,0,0,0,,1.0,0,0,1
13741,285750,5054270,F,0,0,0,0,5,2,3,5,2,8,1,0,1,0,Sales staff,2.0,0,C,1
15652,333118,5062446,F,0,1,0,0,5,2,3,5,2,0,1,0,0,0,,2.0,0,C,1
7937,162857,5036720,F,0,1,1,2,3,2,3,5,2,8,1,0,1,0,,3.0,0,0,1
27849,591797,5115451,F,1,1,0,8,3,4,3,5,3,7,1,0,1,0,Accountants,2.0,0,C,1
4419,93629,5024415,M,1,1,0,9,5,4,1,5,5,4,1,0,0,0,,1.0,0,C,1
3929,82946,5023743,F,0,1,0,0,5,2,3,5,2,6,1,1,1,0,Core staff,2.0,-17,0,1
3063,64091,5022643,F,0,1,1,0,5,2,3,5,8,5,1,0,0,1,Medicine staff,3.0,-14,C,1
6216,128654,5029125,F,0,1,0,2,5,2,3,5,4,7,1,0,0,0,Cleaning staff,2.0,0,C,1
29505,627997,5117814,M,0,0,0,2,3,4,3,5,1,8,1,0,1,0,,2.0,0,C,1
9987,207374,5044583,F,1,0,1,4,3,2,3,5,9,2,1,0,0,0,,3.0,-18,X,1
25720,545019,5105445,F,0,1,0,1,5,2,3,5,9,3,1,1,1,0,Sales staff,2.0,-3,C,1
2043,43104,5021399,F,0,1,0,6,3,3,2,5,1,8,1,0,0,0,,1.0,-3,C,1
11958,248567,5050556,M,0,0,2,7,5,4,3,5,4,2,1,1,0,0,Laborers,4.0,0,C,1
13902,289222,5054488,F,0,1,0,1,5,2,3,5,4,5,1,0,0,0,Medicine staff,2.0,0,0,1
3633,76394,5023352,M,0,1,0,0,5,2,3,5,3,6,1,0,0,0,,2.0,-7,C,1
6757,140306,5032289,F,0,1,0,4,5,2,3,5,2,2,1,0,0,0,,2.0,-24,C,1
25809,547011,5105553,F,0,1,0,2,5,2,3,5,3,1,1,1,0,0,Laborers,2.0,0,C,1
1710,36023,5090805,F,0,0,0,2,5,2,1,5,4,0,1,0,0,0,,1.0,0,0,1
13205,273506,5053593,F,1,1,0,7,5,2,3,5,6,6,1,0,0,0,,2.0,0,X,1
26127,553847,5105957,F,0,0,0,0,5,2,3,5,4,0,1,1,0,0,Laborers,2.0,0,C,1
26202,555546,5106048,F,1,0,2,0,5,4,3,5,7,2,1,1,0,0,Sales staff,4.0,-11,C,1
10984,225510,5046239,M,1,1,0,1,3,2,3,5,3,8,1,0,1,0,,2.0,-13,C,1
21293,447091,5090299,M,0,1,0,2,3,2,3,5,4,7,1,0,0,1,,2.0,0,C,1
21844,458951,5091195,F,0,1,1,0,5,2,2,5,8,3,1,1,1,0,Accountants,2.0,-5,C,1
11436,236646,5047968,F,1,1,0,1,5,2,3,5,7,6,1,1,1,0,Laborers,2.0,0,C,1
24678,520604,5117550,M,1,0,1,4,3,2,3,5,7,2,1,1,1,0,Drivers,3.0,0,C,1
35348,752361,5149291,F,1,1,1,7,5,2,3,5,5,7,1,0,0,0,Sales staff,3.0,0,0,1
18160,388044,5068790,F,0,1,0,6,5,2,3,5,3,3,1,0,0,0,,2.0,-25,C,1
5354,110786,5026406,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,-21,C,1
16104,343798,5065610,F,0,1,0,6,5,2,3,5,4,6,1,0,0,0,Managers,2.0,-4,X,1
29967,638427,5118564,F,1,1,0,5,5,4,3,3,8,6,1,0,0,0,Sales staff,2.0,0,C,1
35518,756133,5149499,M,0,1,0,4,5,2,3,5,3,0,1,0,0,1,Laborers,2.0,0,0,1
9414,196282,5041662,F,1,1,1,9,3,4,3,5,8,4,1,0,0,0,Managers,3.0,0,0,1
7571,156646,5036080,F,0,1,2,4,5,4,3,5,8,6,1,1,1,0,Sales staff,4.0,-38,C,1
31231,665522,5126701,F,0,1,0,0,3,4,3,5,1,8,1,0,0,0,,2.0,0,C,1
31296,666842,5126788,F,0,1,0,6,3,2,3,5,1,8,1,0,0,0,,2.0,-4,C,1
20755,435711,5089698,F,0,0,0,2,3,2,3,5,0,8,1,0,1,0,,2.0,-2,X,1
5148,109102,5025879,M,1,0,0,0,3,2,3,5,1,8,1,0,0,0,,2.0,0,0,1
36090,768171,5150421,F,0,1,0,0,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
23346,491165,5095501,F,0,1,0,9,5,4,3,5,7,3,1,0,0,0,Core staff,2.0,0,X,1
31677,672288,5132947,F,0,1,1,4,5,2,1,5,7,5,1,0,0,0,Waiters/barmen staff,2.0,-17,X,1
21997,462049,5091378,F,1,1,2,6,5,4,3,5,7,1,1,0,0,0,Core staff,4.0,-3,X,1
34365,731232,5145781,F,1,1,4,1,5,4,3,5,6,4,1,0,0,0,Core staff,6.0,-26,X,1
10323,211112,5045356,M,1,1,0,9,5,2,3,5,1,4,1,1,1,0,High skill tech staff,2.0,-11,0,1
3826,80449,5023603,F,0,1,0,2,5,2,3,5,1,4,1,0,0,0,Cleaning staff,2.0,0,C,1
1640,34321,5010850,F,0,1,1,0,5,2,3,5,3,0,1,0,0,1,,3.0,0,0,1
32594,691387,5137302,M,1,0,2,4,3,4,2,2,6,5,1,0,1,0,Managers,3.0,0,X,1
10342,211328,5045380,M,1,1,0,8,5,3,3,5,4,5,1,0,1,0,Managers,2.0,0,C,1
33978,723007,5143224,F,0,1,0,0,3,1,1,5,0,8,1,0,0,0,,1.0,0,0,1
28935,615455,5116845,M,0,1,2,7,5,2,3,5,5,2,1,0,0,0,Laborers,4.0,0,C,1
17418,372254,5067821,M,0,1,0,5,3,2,1,5,3,5,1,0,0,0,Sales staff,1.0,0,0,1
33772,718291,5142975,F,0,0,0,0,5,2,1,5,9,7,1,1,0,0,Sales staff,1.0,0,C,1
268,4856,5009129,F,0,0,0,4,3,4,2,0,4,7,1,0,0,0,,1.0,0,C,1
5384,111007,5026474,F,1,1,0,7,5,2,3,5,4,2,1,0,0,0,Laborers,2.0,-21,C,1
31771,673700,5135437,M,0,1,0,8,5,4,3,5,6,4,1,1,0,0,Laborers,2.0,0,C,1
17056,364457,5067385,M,1,1,2,8,3,2,3,5,3,0,1,0,1,0,Laborers,4.0,0,C,1
20631,432942,5089558,F,1,0,0,4,5,3,1,5,8,2,1,1,0,0,Managers,1.0,0,0,1
17911,383154,5068479,M,1,0,1,7,5,2,3,5,1,1,1,0,0,0,Managers,3.0,-29,0,1
1434,30307,5010600,F,0,1,2,0,5,4,3,5,7,1,1,0,0,0,Drivers,4.0,0,0,1
10562,216013,5045670,F,0,1,0,5,5,2,3,5,5,1,1,1,1,0,Managers,2.0,0,C,1
16296,347271,5066362,F,0,0,0,2,5,2,2,5,4,3,1,0,1,0,,1.0,0,C,1
24106,507116,5096683,F,1,0,0,9,5,2,3,5,7,1,1,1,1,0,Drivers,2.0,0,X,1
3105,65081,5022694,F,0,1,0,1,3,2,3,5,1,8,1,0,1,0,,2.0,-31,X,1
17298,369676,5067673,M,1,1,0,7,5,2,1,1,9,6,1,0,0,1,Drivers,1.0,0,C,1
9535,198607,5041819,F,1,0,0,1,5,2,3,4,3,6,1,0,1,0,Sales staff,2.0,-45,C,1
21266,446412,5090270,M,1,1,2,4,3,2,3,5,8,8,1,0,0,0,IT staff,4.0,0,0,1
22140,465319,5091552,F,0,1,0,7,3,2,3,5,7,2,1,0,1,0,Laborers,2.0,0,0,1
710,15104,5090752,M,1,0,0,9,3,4,3,4,7,4,1,0,1,1,Managers,2.0,-3,C,1
16248,346517,5065787,F,0,1,0,4,5,2,3,5,3,6,1,0,0,0,Sales staff,2.0,0,C,1
30965,659472,5126342,F,1,0,0,6,3,4,3,4,8,4,1,0,0,1,,2.0,0,C,1
7599,156939,5036132,M,0,1,1,9,3,4,3,5,6,1,1,0,0,0,Managers,3.0,0,0,1
30701,653706,5125998,F,0,1,0,5,5,2,3,5,1,6,1,1,1,0,,2.0,0,C,1
13954,290237,5054555,F,0,1,0,1,3,2,2,5,0,8,1,0,0,0,,1.0,0,C,1
15834,338240,5062690,M,1,1,0,7,5,2,3,4,2,6,1,1,0,1,High skill tech staff,2.0,0,0,1
31458,670225,5132567,F,0,1,1,1,3,2,3,5,5,5,1,0,1,0,Sales staff,3.0,-57,X,1
29789,633860,5118284,F,0,0,0,1,3,2,3,4,1,8,1,0,0,0,,2.0,0,C,1
33631,715022,5142811,M,1,0,0,6,5,2,3,5,8,1,1,1,1,0,Core staff,2.0,0,C,1
24329,512689,5097029,M,0,0,0,6,5,4,1,0,9,8,1,1,1,0,Core staff,1.0,-13,X,1
26252,556588,5116921,M,1,1,2,6,5,2,3,5,9,2,1,0,0,0,,4.0,0,C,1
17613,377111,5068079,F,0,1,0,1,3,2,3,5,0,8,1,0,0,0,,2.0,0,C,1
24220,510208,5096857,M,1,1,0,5,3,2,3,5,3,2,1,0,0,0,Drivers,2.0,0,X,1
26006,551294,5105802,F,0,0,0,1,3,2,3,5,2,0,1,0,1,0,,2.0,0,C,1
25799,546884,5105544,F,1,1,1,1,5,2,3,5,8,4,1,0,0,0,Sales staff,3.0,-15,X,1
3067,64146,5022649,M,1,1,1,2,3,4,3,5,8,8,1,0,0,0,Managers,3.0,0,0,1
4641,98871,5024666,F,0,1,0,4,5,2,3,5,5,1,1,1,1,0,Laborers,2.0,0,0,1
21500,451644,5090596,M,1,0,0,6,5,2,3,0,7,7,1,0,0,0,Security staff,2.0,-8,C,1
13549,281480,5054038,F,0,0,1,0,5,2,3,5,6,5,1,0,1,0,Cooking staff,3.0,0,0,1
14370,299084,5058321,M,1,1,0,5,5,2,3,5,8,5,1,0,0,0,,2.0,0,0,1
36407,776471,5126277,F,0,0,0,5,3,2,3,5,1,8,1,0,0,0,,2.0,0,C,1
19716,415881,5088083,F,0,1,0,0,3,2,3,5,1,8,1,0,1,0,,2.0,-23,C,1
14054,292289,5054680,M,0,1,0,7,3,4,1,5,9,3,1,0,0,0,Sales staff,1.0,0,C,1
32687,693535,5137425,M,1,0,1,4,5,2,3,5,8,4,1,1,1,0,Drivers,3.0,0,X,1
29278,623120,5117355,F,0,1,3,2,3,2,3,5,7,3,1,0,0,0,Sales staff,5.0,0,0,1
30534,649867,5125769,F,0,1,1,5,5,2,3,5,4,3,1,0,0,0,Sales staff,3.0,0,C,1
23556,496062,5095884,F,0,0,1,4,5,2,2,5,3,1,1,1,0,0,,2.0,0,C,1
30408,646954,5125601,F,1,1,0,9,3,4,3,5,9,2,1,0,0,0,Accountants,2.0,0,C,1
29167,620614,5117214,M,1,1,0,2,5,2,3,5,4,7,1,0,1,0,,2.0,0,C,1
15306,323233,5061996,M,0,0,0,5,5,2,1,0,9,5,1,1,1,1,,1.0,0,C,1
7785,159358,5036541,M,1,0,0,0,5,2,3,5,2,4,1,1,1,0,Security staff,2.0,0,C,1
31386,669000,5132329,F,0,0,0,2,3,2,3,5,0,8,1,0,0,0,,2.0,-33,C,1
5252,110070,5026148,F,0,1,1,6,3,3,3,5,6,4,1,1,1,0,Core staff,3.0,-32,X,1
34158,726817,5143439,F,0,1,0,2,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
31129,663363,5126578,M,1,0,0,6,5,1,3,1,5,6,1,1,1,0,Laborers,2.0,0,X,1
34155,726721,5143436,F,0,1,0,2,3,4,1,5,0,8,1,0,0,0,,1.0,0,C,1
6965,145133,5033677,M,1,1,0,9,5,4,3,5,2,5,1,0,0,0,Drivers,2.0,0,C,1
3053,63930,5022627,M,1,0,0,7,5,4,3,0,7,3,1,1,1,1,Core staff,2.0,0,0,1
10671,218406,5045825,F,0,1,0,8,3,4,3,5,0,8,1,0,0,0,,2.0,-13,C,1
4918,104793,5025012,F,1,0,0,1,3,4,3,5,7,3,1,0,0,1,Laborers,2.0,0,C,1
26652,566506,5112955,F,0,0,0,2,3,2,3,4,0,8,1,0,0,0,,2.0,0,C,1
20244,424320,5089112,F,0,0,0,1,5,2,3,0,2,5,1,0,1,0,,2.0,-36,C,1
35309,751533,5149241,M,0,0,0,7,3,4,3,0,9,6,1,0,1,0,IT staff,2.0,0,0,1
20821,437266,5089779,M,1,1,0,7,5,2,3,5,5,0,1,1,0,0,Laborers,2.0,0,C,1
23493,494523,5095781,F,0,0,0,5,5,2,3,5,2,0,1,1,0,0,,2.0,0,C,1
8240,169905,5036969,M,1,0,0,8,3,2,3,5,2,3,1,0,1,0,Laborers,2.0,0,C,1
96,1739,5008913,F,0,1,0,8,3,2,1,1,5,2,1,0,0,0,Laborers,1.0,-4,C,1
22222,467050,5091653,F,1,1,1,8,3,2,2,5,8,6,1,0,0,0,,2.0,0,X,1
24630,519457,5117453,F,0,0,2,0,5,2,3,5,7,8,1,1,0,0,,4.0,-3,X,1
20149,422231,5088999,F,0,0,2,5,5,2,3,5,5,5,1,1,1,0,Core staff,4.0,0,C,1
7565,156575,5036064,F,1,1,0,0,5,2,3,5,7,5,1,1,0,0,High skill tech staff,2.0,0,C,1
14552,302765,5058551,M,1,1,0,2,5,4,1,5,9,5,1,0,0,0,Laborers,1.0,0,C,1
16425,350091,5066539,M,1,1,1,9,5,2,3,3,5,5,1,0,0,0,Managers,3.0,0,X,1
14494,301567,5058477,M,1,1,0,7,3,4,2,5,1,8,1,0,0,0,,1.0,0,X,1
12609,261250,5052818,F,0,1,0,5,5,2,1,5,5,6,1,0,1,0,High skill tech staff,1.0,-3,C,1
24204,509749,5096833,M,1,0,0,8,3,2,1,5,4,8,1,0,0,0,Drivers,1.0,0,C,1
18465,394225,5069178,F,0,1,0,7,5,4,1,5,6,2,1,0,0,0,Accountants,1.0,0,0,1
33341,708440,5142459,F,0,1,0,0,3,4,2,5,2,7,1,0,1,0,Core staff,1.0,-19,X,1
19992,418831,5088805,M,1,1,0,7,5,2,3,5,6,1,1,1,1,0,High skill tech staff,2.0,-2,C,1
14601,304035,5061118,M,0,1,0,1,5,4,3,5,2,0,1,0,0,0,Security staff,2.0,-1,C,1
17931,383497,5068506,F,0,1,0,2,3,2,3,5,4,2,1,1,1,0,Core staff,2.0,-12,C,1
6000,123464,5028862,M,0,1,0,8,5,2,3,5,7,2,1,0,0,0,Managers,2.0,-14,0,1
27417,582979,5114077,F,1,0,2,2,5,2,3,5,8,8,1,0,0,1,Laborers,4.0,0,X,1
23973,504192,5096463,M,1,0,0,7,5,2,3,5,9,5,1,0,0,0,Drivers,2.0,0,C,1
5183,109298,5025961,F,0,1,0,2,5,2,3,5,6,0,1,0,0,0,Core staff,2.0,-25,X,1
26518,562923,5112761,F,1,0,1,8,3,4,3,5,8,4,1,1,1,1,,3.0,0,C,1
